Universe;Channel;Value;SourceTimestamp (UTC)
0;1;255;2024-08-20T16:31:49.823Z
0;2;255;2024-08-20T16:31:49.824Z
0;3;255;2024-08-20T16:31:49.824Z
0;4;255;2024-08-20T16:31:49.825Z
0;5;255;2024-08-20T16:31:49.825Z
0;6;255;2024-08-20T16:31:49.825Z
0;7;255;2024-08-20T16:31:49.825Z
0;8;255;2024-08-20T16:31:49.825Z
0;9;255;2024-08-20T16:31:49.825Z
0;1;0;2024-08-20T16:31:50.138Z
0;2;0;2024-08-20T16:31:50.138Z
0;3;0;2024-08-20T16:31:50.138Z
0;4;0;2024-08-20T16:31:50.139Z
0;5;0;2024-08-20T16:31:50.139Z
0;6;0;2024-08-20T16:31:50.139Z
0;7;0;2024-08-20T16:31:50.139Z
0;8;0;2024-08-20T16:31:50.139Z
0;9;0;2024-08-20T16:31:50.139Z
0;1;0;2024-08-20T16:31:55.094Z
0;2;0;2024-08-20T16:31:55.094Z
0;3;0;2024-08-20T16:31:55.095Z
0;4;0;2024-08-20T16:31:55.095Z
0;5;0;2024-08-20T16:31:55.095Z
0;6;0;2024-08-20T16:31:55.095Z
0;7;0;2024-08-20T16:31:55.095Z
0;8;0;2024-08-20T16:31:55.095Z
0;9;0;2024-08-20T16:31:55.095Z
0;1;255;2024-08-20T16:31:55.157Z
0;2;255;2024-08-20T16:31:55.158Z
0;3;255;2024-08-20T16:31:55.158Z
0;4;255;2024-08-20T16:31:55.159Z
0;5;255;2024-08-20T16:31:55.159Z
0;6;255;2024-08-20T16:31:55.159Z
0;7;255;2024-08-20T16:31:55.159Z
0;8;255;2024-08-20T16:31:55.159Z
0;9;255;2024-08-20T16:31:55.159Z
0;1;0;2024-08-20T16:31:55.245Z
0;2;0;2024-08-20T16:31:55.245Z
0;3;0;2024-08-20T16:31:55.245Z
0;4;0;2024-08-20T16:31:55.246Z
0;5;0;2024-08-20T16:31:55.246Z
0;6;0;2024-08-20T16:31:55.246Z
0;7;0;2024-08-20T16:31:55.246Z
0;8;0;2024-08-20T16:31:55.246Z
0;9;0;2024-08-20T16:31:55.246Z
0;1;255;2024-08-20T16:31:55.316Z
0;2;255;2024-08-20T16:31:55.316Z
0;3;255;2024-08-20T16:31:55.316Z
0;4;255;2024-08-20T16:31:55.317Z
0;5;255;2024-08-20T16:31:55.317Z
0;6;255;2024-08-20T16:31:55.317Z
0;7;255;2024-08-20T16:31:55.317Z
0;8;255;2024-08-20T16:31:55.317Z
0;9;255;2024-08-20T16:31:55.317Z
0;1;0;2024-08-20T16:31:55.377Z
0;2;0;2024-08-20T16:31:55.377Z
0;3;0;2024-08-20T16:31:55.377Z
0;4;0;2024-08-20T16:31:55.377Z
0;5;0;2024-08-20T16:31:55.377Z
0;6;0;2024-08-20T16:31:55.377Z
0;7;0;2024-08-20T16:31:55.377Z
0;8;0;2024-08-20T16:31:55.377Z
0;9;0;2024-08-20T16:31:55.377Z
0;1;255;2024-08-20T16:31:55.444Z
0;2;255;2024-08-20T16:31:55.444Z
0;3;255;2024-08-20T16:31:55.444Z
0;4;255;2024-08-20T16:31:55.444Z
0;5;255;2024-08-20T16:31:55.444Z
0;6;255;2024-08-20T16:31:55.444Z
0;7;255;2024-08-20T16:31:55.444Z
0;8;255;2024-08-20T16:31:55.444Z
0;9;255;2024-08-20T16:31:55.444Z
0;1;0;2024-08-20T16:31:55.489Z
0;2;0;2024-08-20T16:31:55.489Z
0;3;0;2024-08-20T16:31:55.489Z
0;4;0;2024-08-20T16:31:55.489Z
0;5;0;2024-08-20T16:31:55.489Z
0;6;0;2024-08-20T16:31:55.489Z
0;7;0;2024-08-20T16:31:55.489Z
0;8;0;2024-08-20T16:31:55.489Z
0;9;0;2024-08-20T16:31:55.489Z
0;1;255;2024-08-20T16:31:55.557Z
0;2;255;2024-08-20T16:31:55.557Z
0;3;255;2024-08-20T16:31:55.557Z
0;4;255;2024-08-20T16:31:55.557Z
0;5;255;2024-08-20T16:31:55.557Z
0;6;255;2024-08-20T16:31:55.557Z
0;7;255;2024-08-20T16:31:55.557Z
0;8;255;2024-08-20T16:31:55.557Z
0;9;255;2024-08-20T16:31:55.557Z
0;1;0;2024-08-20T16:31:55.627Z
0;2;0;2024-08-20T16:31:55.627Z
0;3;0;2024-08-20T16:31:55.627Z
0;4;0;2024-08-20T16:31:55.627Z
0;5;0;2024-08-20T16:31:55.627Z
0;6;0;2024-08-20T16:31:55.627Z
0;7;0;2024-08-20T16:31:55.627Z
0;8;0;2024-08-20T16:31:55.627Z
0;9;0;2024-08-20T16:31:55.627Z
0;1;255;2024-08-20T16:31:55.734Z
0;2;255;2024-08-20T16:31:55.734Z
0;3;255;2024-08-20T16:31:55.734Z
0;4;255;2024-08-20T16:31:55.735Z
0;5;255;2024-08-20T16:31:55.735Z
0;6;255;2024-08-20T16:31:55.735Z
0;7;255;2024-08-20T16:31:55.735Z
0;8;255;2024-08-20T16:31:55.735Z
0;9;255;2024-08-20T16:31:55.735Z
0;1;0;2024-08-20T16:31:56.174Z
0;2;0;2024-08-20T16:31:56.174Z
0;3;0;2024-08-20T16:31:56.174Z
0;4;0;2024-08-20T16:31:56.174Z
0;5;0;2024-08-20T16:31:56.175Z
0;6;0;2024-08-20T16:31:56.175Z
0;7;0;2024-08-20T16:31:56.175Z
0;8;0;2024-08-20T16:31:56.175Z
0;9;0;2024-08-20T16:31:56.175Z
0;1;255;2024-08-20T16:31:58.228Z
0;2;255;2024-08-20T16:31:58.228Z
0;3;255;2024-08-20T16:31:58.228Z
0;4;255;2024-08-20T16:31:58.228Z
0;5;255;2024-08-20T16:31:58.228Z
0;6;255;2024-08-20T16:31:58.229Z
0;7;255;2024-08-20T16:31:58.229Z
0;8;255;2024-08-20T16:31:58.229Z
0;9;255;2024-08-20T16:31:58.229Z
0;1;0;2024-08-20T16:31:58.463Z
0;2;0;2024-08-20T16:31:58.463Z
0;3;0;2024-08-20T16:31:58.463Z
0;4;0;2024-08-20T16:31:58.463Z
0;5;0;2024-08-20T16:31:58.463Z
0;6;0;2024-08-20T16:31:58.463Z
0;7;0;2024-08-20T16:31:58.463Z
0;8;0;2024-08-20T16:31:58.464Z
0;9;0;2024-08-20T16:31:58.464Z
0;1;255;2024-08-20T16:31:58.949Z
0;2;255;2024-08-20T16:31:58.949Z
0;3;255;2024-08-20T16:31:58.949Z
0;4;255;2024-08-20T16:31:58.949Z
0;5;255;2024-08-20T16:31:58.950Z
0;6;255;2024-08-20T16:31:58.950Z
0;7;255;2024-08-20T16:31:58.950Z
0;8;255;2024-08-20T16:31:58.950Z
0;9;255;2024-08-20T16:31:58.950Z
0;1;0;2024-08-20T16:31:59.087Z
0;2;0;2024-08-20T16:31:59.087Z
0;3;0;2024-08-20T16:31:59.087Z
0;4;0;2024-08-20T16:31:59.087Z
0;5;0;2024-08-20T16:31:59.087Z
0;6;0;2024-08-20T16:31:59.087Z
0;7;0;2024-08-20T16:31:59.087Z
0;8;0;2024-08-20T16:31:59.087Z
0;9;0;2024-08-20T16:31:59.087Z
0;1;255;2024-08-20T16:31:59.619Z
0;2;255;2024-08-20T16:31:59.619Z
0;3;255;2024-08-20T16:31:59.619Z
0;4;255;2024-08-20T16:31:59.619Z
0;5;255;2024-08-20T16:31:59.619Z
0;6;255;2024-08-20T16:31:59.620Z
